id,Exited
221908,0.17
221909,0.24
221910,0.01
221911,0.01
221912,0.0
221913,0.5
221914,0.17
221915,0.27
221916,0.01
221917,0.13
221918,0.0
221919,0.99
221920,0.26
221921,0.0
221922,0.1
221923,0.13
221924,0.1
221925,0.29
221926,0.3
221927,0.12
221928,0.11
221929,0.02
221930,0.24
221931,0.01
221932,0.69
221933,0.64
221934,0.2
221935,0.14
221936,0.61
221937,0.0
221938,0.52
221939,0.03
221940,0.44
221941,0.0
221942,0.0
221943,0.42
221944,0.0
221945,0.01
221946,0.0
221947,0.31
221948,0.14
221949,0.17
221950,0.04
221951,0.7
221952,0.08
221953,0.09
221954,0.0
221955,0.01
221956,0.93
221957,0.19
221958,0.03
221959,0.03
221960,0.14
221961,0.0
221962,0.82
221963,0.22
221964,0.04
221965,0.15
221966,0.3
221967,0.01
221968,0.93
221969,0.01
221970,0.01
221971,0.15
221972,0.0
221973,0.04
221974,0.85
221975,0.35
221976,0.01
221977,0.1
221978,0.0
221979,0.79
221980,0.39
221981,0.01
221982,0.16
221983,0.33
221984,0.05
221985,0.71
221986,0.52
221987,0.22
221988,0.81
221989,0.01
221990,0.16
221991,0.39
221992,0.01
221993,0.01
221994,0.1
221995,0.07
221996,0.0
221997,0.5
221998,0.04
221999,0.0
222000,0.6
222001,0.1
222002,0.0
222003,0.13
222004,0.14
222005,0.34
222006,0.25
222007,0.29
222008,0.09
222009,0.31
222010,0.06
222011,0.49
222012,0.01
222013,0.0
222014,0.0
222015,0.0
222016,0.38
222017,0.0
222018,0.17
222019,0.18
222020,0.92
222021,0.0
222022,0.41
222023,0.0
222024,0.0
222025,0.04
222026,0.1
222027,0.14
222028,0.14
222029,0.01
222030,0.01
222031,0.07
222032,0.12
222033,0.1
222034,0.02
222035,0.0
222036,0.0
222037,0.0
222038,0.13
222039,0.14
222040,0.0
222041,0.94
222042,0.79
222043,0.01
222044,0.4
222045,0.1
222046,0.0
222047,0.84
222048,0.54
222049,0.79
222050,0.0
222051,0.15
222052,0.46
222053,0.0
222054,0.12
222055,0.58
222056,0.0
222057,0.16
222058,0.61
222059,0.0
222060,0.13
222061,0.0
222062,0.25
222063,0.01
222064,0.04
222065,0.01
222066,0.03
222067,0.96
222068,0.91
222069,0.23
222070,0.0
222071,0.0
222072,0.55
222073,0.03666666666666667
222074,0.0
222075,0.77
222076,0.0
222077,0.07
222078,0.55
222079,0.2
222080,0.01
222081,0.92
222082,0.0
222083,0.03
222084,0.47
222085,0.03
222086,0.19
222087,0.01
222088,0.08
222089,0.0
222090,0.94
222091,0.0
222092,0.59
222093,0.26
222094,0.18
222095,0.13
222096,0.13
222097,1.0
222098,0.0
222099,0.0
222100,0.22
222101,0.23
222102,0.48
222103,0.09
222104,0.0
222105,0.02
222106,0.0
222107,0.16
222108,0.29
222109,0.14
222110,0.23
222111,0.23
222112,0.19
222113,0.12
222114,0.0
222115,0.04
222116,0.0
222117,0.0
222118,0.14
222119,0.08
222120,0.0
222121,0.0
222122,0.11
222123,0.27
222124,0.01
222125,0.1
222126,0.03
222127,0.04
222128,0.03
222129,0.17
222130,0.04
222131,0.0
222132,0.0
222133,0.09
222134,0.03
222135,0.05
222136,0.24
222137,0.01
222138,0.57
222139,0.15
222140,0.89
222141,0.24
222142,0.12
222143,0.26
222144,0.39
222145,0.02
222146,0.71
222147,0.0
222148,0.0
222149,0.01
222150,0.43
222151,0.33
222152,0.0
222153,0.05
222154,0.57
222155,0.01
222156,0.03
222157,0.03
222158,0.04
222159,0.27
222160,0.13
222161,0.31
222162,0.0
222163,0.1
222164,0.01
222165,0.01
222166,0.04
222167,0.02
222168,0.06
222169,0.7983333333333335
222170,0.12
222171,0.1
222172,0.0
222173,0.35
222174,0.04
222175,0.68
222176,0.11
222177,0.0
222178,0.04
222179,0.0
222180,0.32
222181,0.1
222182,0.31
222183,0.0
222184,0.44
222185,0.4
222186,0.14
222187,0.96
222188,0.04
222189,0.61
222190,0.21
222191,0.03
222192,0.16
222193,0.0
222194,0.12
222195,0.0
222196,0.02
222197,0.06
222198,0.43
222199,0.35
222200,0.27
222201,0.72
222202,0.0
222203,0.26
222204,0.0
222205,0.25
222206,0.03
222207,0.01
222208,0.23
222209,0.0
222210,0.24
222211,0.04
222212,0.2
222213,0.19
222214,0.02
222215,0.18
222216,0.99
222217,0.04
222218,0.57
222219,0.19
222220,0.0
222221,0.13
222222,0.86
222223,0.02
222224,0.14
222225,0.03
222226,0.37
222227,0.6
222228,0.5
222229,0.01
222230,0.06
222231,0.94
222232,0.04
222233,0.0
222234,0.04
222235,0.98
222236,0.35
222237,0.61
222238,0.46
222239,0.04
222240,0.0
222241,0.0
222242,0.36
222243,0.32333333333333336
222244,0.11
222245,0.05
222246,0.26
222247,0.07
222248,0.97
222249,0.2
222250,0.79
222251,0.13
222252,0.98
222253,0.2
222254,0.55
222255,0.01
222256,0.15
222257,0.1
222258,0.03
222259,0.0
222260,0.51
222261,0.12
222262,0.15
222263,0.34
222264,0.01
222265,0.0
222266,0.02
222267,0.04
222268,0.27
222269,0.21
222270,0.96
222271,0.45
222272,0.02
222273,0.01
222274,0.0
222275,0.02
222276,0.11
222277,0.0
222278,0.08
222279,0.01
222280,0.07
222281,0.14
222282,0.43
222283,0.6
222284,0.1
222285,0.13
222286,0.02
222287,0.0
222288,0.88
222289,0.78
222290,0.09
222291,0.0
222292,0.58
222293,0.0
222294,0.93
222295,0.06
222296,0.08
222297,0.03
222298,0.0
222299,0.19
222300,0.07
222301,0.21
222302,0.02
222303,0.01
222304,0.16
222305,0.78
222306,0.1
222307,0.03
222308,0.08
222309,0.05
222310,0.21
222311,0.1
222312,0.0
222313,0.28
222314,0.36
222315,0.04
222316,0.04
222317,0.33
222318,0.06
222319,0.0
222320,0.03
222321,0.0
222322,0.25
222323,0.21
222324,0.01
222325,0.02
222326,0.02
222327,0.01
222328,0.6
222329,0.0
222330,0.01
222331,0.67
222332,0.0
222333,0.0
222334,0.12
222335,0.01
222336,0.03
222337,0.0
222338,0.04
222339,0.0
222340,0.93
222341,0.86
222342,0.19
222343,0.62
222344,0.0
222345,0.0
222346,0.16
222347,0.5
222348,0.5
222349,0.32
222350,0.41
222351,0.0
222352,0.02
222353,0.06
222354,0.09
222355,0.02
222356,0.98
222357,0.09
222358,0.83
222359,0.06
222360,0.26
222361,0.41
222362,0.44
222363,0.41
222364,0.01
222365,0.41
222366,0.01
222367,0.26
222368,0.16
222369,0.0
222370,0.1
222371,0.63
222372,0.01
222373,0.38
222374,0.0
222375,0.0
222376,0.62
222377,0.09
222378,0.15
222379,0.05
222380,0.08
222381,0.13
222382,0.0
222383,0.01
222384,0.04
222385,0.0
222386,0.0
222387,0.56
222388,0.27
222389,0.51
222390,0.0
222391,0.08
222392,0.39
222393,0.2
222394,0.0
222395,0.85
222396,0.01
222397,0.05
222398,0.19
222399,0.22
222400,0.07
222401,0.2
222402,0.0
222403,0.24
222404,0.06
222405,0.13
222406,0.18
222407,0.2
222408,0.03
222409,0.1
222410,0.22
222411,0.74
222412,0.0
222413,0.0
222414,0.06
222415,0.0
222416,0.22
222417,0.08
222418,0.18
222419,0.06
222420,0.93
222421,0.01
222422,0.16
222423,0.07
222424,0.03
222425,0.41
222426,0.21
222427,0.11
222428,0.12
222429,0.05
222430,0.01
222431,0.51
222432,0.0
222433,0.26
222434,0.35
222435,0.25
222436,0.17
222437,0.46
222438,0.24
222439,0.04
222440,0.08
222441,0.98
222442,0.17
222443,0.01
222444,0.01
222445,0.06
222446,0.14
222447,0.15
222448,0.15
222449,0.03
222450,0.05
222451,0.03
222452,0.0
222453,0.01
222454,0.05
222455,0.75
222456,0.0
222457,0.03
222458,0.19
222459,0.1
222460,0.0
222461,0.19
222462,0.0
222463,0.44
222464,0.07
222465,0.62
222466,0.01
222467,0.62
222468,0.11
222469,0.03
222470,0.21
222471,0.02
222472,0.11
222473,0.84
222474,0.07
222475,0.3
222476,0.11
222477,0.0
222478,0.06
222479,0.14
222480,0.01
222481,0.51
222482,0.13
222483,0.02
222484,0.45
222485,0.27
222486,0.16
222487,0.26
222488,0.18
222489,0.05
222490,0.28
222491,0.0
222492,0.13
222493,0.22
222494,0.81
222495,0.59
222496,0.17
222497,0.04
222498,0.01
222499,0.18
222500,0.55
222501,0.08
222502,0.03
222503,0.02
222504,0.07
222505,0.09
222506,0.0
222507,0.16
222508,0.26
222509,0.0
222510,0.06
222511,0.25
222512,0.0
222513,0.02
222514,0.74
222515,0.0
222516,0.0
222517,0.06
222518,0.46
222519,0.0
222520,0.02
222521,0.01
222522,0.33
222523,0.11
222524,0.01
222525,0.0
222526,0.0
222527,0.005
222528,0.0
222529,0.51
222530,0.02
222531,0.01
222532,0.39
222533,0.01
222534,0.0
222535,0.65
222536,0.99
222537,0.12
222538,0.18
222539,0.17
222540,0.69
222541,0.05
222542,0.27
222543,0.12
222544,0.09
222545,0.39
222546,0.1
222547,0.03
222548,0.05
222549,0.01
222550,0.04
222551,0.0
222552,0.01
222553,0.02
222554,0.98
222555,0.08
222556,0.0
222557,0.3
222558,0.44
222559,0.09
222560,0.1
222561,0.97
222562,0.02
222563,0.54
222564,0.35
222565,0.94
222566,0.16
222567,0.36
222568,0.23
222569,0.04
222570,0.0
222571,0.65
222572,0.09833333333333333
222573,0.7266666666666666
222574,0.02
222575,0.2365
222576,0.49
222577,0.03
222578,0.01
222579,0.24
222580,0.03
222581,0.78
222582,0.89
222583,0.0
222584,0.0
222585,0.34
222586,0.14
222587,0.0
222588,0.1
222589,0.0
222590,0.3
222591,0.13
222592,0.01
222593,0.05
222594,0.02
222595,0.0
222596,0.1
222597,0.44
222598,0.65
222599,0.69
222600,0.2
222601,0.07
222602,0.0
222603,0.01
222604,0.03
222605,0.0
222606,0.04
222607,0.38
222608,0.27
222609,0.14
222610,0.01
222611,0.05
222612,0.0
222613,0.02
222614,0.15
222615,0.02
222616,0.05
222617,0.16
222618,0.17
222619,0.75
222620,0.06
222621,0.2
222622,0.95
222623,0.02
222624,0.14
222625,0.01
222626,0.12
222627,0.8
222628,0.05
222629,0.03
222630,0.0
222631,0.43
222632,0.08
222633,0.42
222634,0.0
222635,0.41
222636,0.14
222637,0.01
222638,0.04
222639,0.04
222640,0.0
222641,0.01
222642,0.09
222643,0.03
222644,0.72
222645,0.1
222646,0.02
222647,0.02
222648,0.7
222649,0.0
222650,0.0
222651,0.08
222652,0.35
222653,0.18
222654,0.0
222655,0.84
222656,0.8
222657,0.46
222658,0.01
222659,0.15
222660,0.12
222661,0.01
222662,0.0
222663,0.75
222664,0.07
222665,0.12
222666,0.09
222667,0.08
222668,0.09
222669,0.08
222670,0.62
222671,0.04
222672,0.1
222673,0.2
222674,0.07
222675,0.18
222676,0.17
222677,0.03
222678,0.12
222679,0.89
222680,0.01
222681,0.12
222682,0.0
222683,0.68
222684,0.06
222685,0.02
222686,0.0
222687,0.0
222688,0.01
222689,0.01
222690,0.0
222691,0.02
222692,0.13
222693,0.22
222694,0.51
222695,0.0
222696,0.08
222697,0.1
222698,0.24
222699,0.63
222700,0.0
222701,0.09
222702,0.49
222703,0.24
222704,0.74
222705,0.54
222706,0.05
222707,0.59
222708,0.25
222709,0.0
222710,0.06
222711,0.69
222712,0.1
222713,0.06
222714,0.07
222715,0.2
222716,0.08
222717,0.31
222718,0.3
222719,0.04
222720,0.05
222721,0.25
222722,0.17
222723,0.17
222724,0.08
222725,0.0
222726,0.15
222727,0.01
222728,0.04
222729,0.02
222730,0.12
222731,0.08
222732,0.01
222733,0.16
222734,0.86
222735,0.17
222736,0.0
222737,0.13
222738,0.01
222739,0.31
222740,0.04
222741,0.53
222742,0.02
222743,0.5
222744,0.1
222745,0.85
222746,0.0
222747,0.01
222748,0.04
222749,0.41
222750,0.0
222751,0.01
222752,0.13
222753,0.51
222754,0.13
222755,0.03
222756,0.11
222757,0.89
222758,0.01
222759,0.97
222760,0.49
222761,0.49
222762,0.21
222763,0.26
222764,0.23
222765,0.0
222766,0.0
222767,0.0
222768,0.0
222769,0.07
222770,0.6
222771,0.48
222772,0.0
222773,0.78
222774,0.91
222775,0.0
222776,0.12
222777,0.48
222778,0.03
222779,0.1
222780,0.01
222781,0.03
222782,0.04
222783,0.17
222784,0.16
222785,0.0
222786,0.47
222787,0.3
222788,0.14
222789,0.11
222790,0.23
222791,0.02
222792,0.54
222793,0.05
222794,0.05
222795,0.01
222796,0.25
222797,0.0
222798,0.79
222799,0.0
222800,0.19
222801,0.03
222802,0.64
222803,0.04
222804,0.19
222805,0.06
222806,0.01
222807,0.19083333333333333
222808,0.06
222809,0.29
222810,0.7
222811,0.19
222812,0.04
222813,0.7
222814,0.0
222815,0.62
222816,0.04
222817,0.06
222818,0.06
222819,0.12
222820,0.15
222821,0.87
222822,0.37
222823,0.01
222824,0.11
222825,0.0
222826,0.3
222827,0.0
222828,0.0
222829,0.0
222830,0.08
222831,0.03
222832,0.06
222833,0.0
222834,0.02
222835,0.39
222836,0.0
222837,0.2
222838,0.04
222839,0.33
222840,0.06
222841,0.14
222842,0.01
222843,0.0
222844,0.09
222845,0.05
222846,0.0
222847,0.52
222848,0.0
222849,0.77
222850,0.34
222851,0.04
222852,0.01
222853,0.21
222854,0.27
222855,0.02
222856,0.02
222857,0.06
222858,0.94
222859,0.08
222860,0.12
222861,0.0
222862,0.08
222863,0.13
222864,0.12
222865,0.06
222866,0.04
222867,0.22
222868,0.15
222869,0.01
222870,0.14
222871,0.0
222872,0.95
222873,0.01
222874,0.03
222875,0.16
222876,0.7
222877,0.22
222878,0.19
222879,0.02
222880,0.0
222881,0.76
222882,0.27
222883,0.06
222884,0.08
222885,0.04
222886,0.12
222887,0.0
222888,0.43
222889,0.39
222890,0.0
222891,0.81
222892,0.31
222893,0.2
222894,0.25
222895,0.04
222896,0.07
222897,0.03
222898,0.26
222899,0.05
222900,0.0
222901,0.06
222902,0.01
222903,0.0
222904,0.17666666666666667
222905,0.0
222906,0.05
222907,0.11
222908,0.02
222909,0.4
222910,0.14
222911,0.17
222912,0.0
222913,0.0
222914,0.18
222915,0.25
222916,0.01
222917,0.31
222918,0.23
222919,0.95
222920,0.0
222921,0.03
222922,0.67
222923,0.23
222924,0.19
222925,0.0
222926,0.08
222927,0.0
222928,0.0
222929,0.0
222930,0.0
222931,0.03
222932,0.0
222933,0.41
222934,0.28
222935,0.03
222936,0.06
222937,0.0
222938,0.1
222939,0.01
222940,0.18
222941,0.0
222942,0.01
222943,0.2
222944,0.02
222945,0.2
222946,0.78
222947,0.76
222948,0.01
222949,0.09
222950,0.24
222951,0.16
222952,0.07
222953,0.1
222954,0.01
222955,0.84
222956,0.0
222957,0.21
222958,0.0
222959,0.01
222960,0.2
222961,0.55
222962,0.81
222963,0.0
222964,0.0
222965,0.16
222966,0.08
222967,0.0
222968,0.1
222969,0.04
222970,0.0
222971,0.0
222972,0.01
222973,0.01
222974,0.0
222975,0.89
222976,0.41
222977,0.51
222978,0.02
222979,0.28
222980,0.06
222981,0.01
222982,0.09
222983,0.89
222984,0.09
222985,0.0
222986,0.35
222987,0.1
222988,0.1
222989,0.0
222990,0.15
222991,0.0
222992,0.58
222993,0.07
222994,0.0
222995,0.43
222996,0.05
222997,0.07
222998,0.07
222999,0.02
223000,0.03
223001,0.16
223002,0.03
223003,0.03
223004,0.03
223005,0.0
223006,0.01
223007,0.0
223008,0.41
223009,0.07
223010,0.93
223011,0.82
223012,0.48
223013,0.0
223014,0.07
223015,0.09
223016,0.09
223017,0.0
223018,0.84
223019,0.0
223020,0.08
223021,0.07
223022,0.0
223023,0.0
223024,0.95
223025,0.28
223026,0.12
223027,0.11
223028,0.09
223029,0.0
223030,0.04
223031,0.86
223032,0.03
223033,0.15
223034,0.05
223035,0.84
223036,0.98
223037,0.0
223038,0.98
223039,0.22
223040,0.03
223041,0.0
223042,0.44
223043,0.0
223044,0.17
223045,0.01
223046,0.14
223047,0.03
223048,0.03
223049,0.98
223050,0.18
223051,0.23
223052,0.64
223053,0.0
223054,0.63
223055,0.05
223056,0.0
223057,0.02
223058,0.13
223059,0.17
223060,0.12
223061,0.01
223062,0.04
223063,0.31
223064,0.0
223065,0.15
223066,0.01
223067,0.03
223068,0.01
223069,0.98
223070,0.36
223071,0.45
223072,0.05
223073,0.0
223074,0.0
223075,0.01
223076,0.08
223077,0.18
223078,0.03
223079,0.0
223080,0.01
223081,0.04
223082,0.01
223083,0.36
223084,0.06
223085,0.15
223086,0.0
223087,0.3
223088,0.52
223089,0.27
223090,0.64
223091,0.21
223092,0.0
223093,0.0
223094,0.12
223095,0.73
223096,0.14
223097,0.0
223098,1.0
223099,0.17
223100,0.0
223101,0.98
223102,0.37
223103,0.94
223104,0.36
223105,0.21
223106,0.13
223107,0.02
223108,0.28
223109,0.23
223110,0.17
223111,0.24
223112,0.02
223113,0.26
223114,0.24
223115,0.45
223116,0.04
223117,0.35
223118,0.55
223119,0.18
223120,0.78
223121,0.32
223122,0.0
223123,0.01
223124,0.59
223125,0.87
223126,0.11
223127,0.81
223128,0.41
223129,0.03
223130,0.69
223131,0.08
223132,0.18
223133,0.01
223134,0.0
223135,0.08
223136,0.01
223137,0.07
223138,0.01
223139,0.23
223140,0.23
223141,0.71
223142,0.11
223143,0.13
223144,0.13
223145,0.97
223146,0.17
223147,0.3
223148,0.01
223149,0.47
223150,0.01
223151,0.29
223152,0.0
223153,0.14
223154,0.11
223155,0.0
223156,0.2
223157,0.0
223158,0.09
223159,0.07
223160,0.01
223161,0.43
223162,0.15
223163,0.0
223164,0.0
223165,0.73
223166,0.12
223167,0.06
223168,0.05
223169,0.02
223170,0.74
223171,0.24
223172,0.02
223173,0.0
223174,0.03
223175,0.34
223176,0.71
223177,0.3
223178,0.01
223179,0.0
223180,0.64
223181,0.14
223182,0.26
223183,0.0
223184,0.21
223185,0.86
223186,0.0
223187,0.02
223188,0.01
223189,0.07
223190,0.01
223191,0.59
223192,0.25
223193,0.69
223194,0.02
223195,0.55
223196,0.65
223197,0.02
223198,0.15
223199,0.85
223200,0.24
223201,0.01
223202,0.07
223203,0.13
223204,0.45
223205,0.57
223206,0.06
223207,0.31
223208,0.22
223209,0.0
223210,0.23
223211,0.62
223212,0.89
223213,0.01
223214,0.01
223215,0.56
223216,0.36
223217,0.94
223218,0.29
223219,0.0
223220,0.17
223221,0.01
223222,0.0
223223,0.0
223224,0.05
223225,0.0
223226,0.0
223227,0.0
223228,0.72
223229,0.28
223230,0.15
223231,0.02
223232,0.0
223233,0.0
223234,0.04
223235,0.52
223236,0.06
223237,0.84
223238,0.0
223239,0.0
223240,0.03
223241,0.91
223242,0.0
223243,0.0
223244,0.07
223245,0.08
223246,0.01
223247,0.0
223248,0.07
223249,0.32
223250,0.66
223251,0.28
223252,0.08
223253,0.03
223254,0.39
223255,0.12
223256,0.03
223257,0.09
223258,0.1
223259,0.02
223260,0.0
223261,0.14
223262,0.37
223263,0.08
223264,0.2
223265,0.91
223266,0.33
223267,0.23
223268,0.13
223269,0.01
223270,0.06
223271,0.05
223272,0.14
223273,0.02
223274,0.04
223275,0.25
223276,0.04
223277,0.16
223278,0.03
223279,0.4
223280,0.03
223281,0.0
223282,0.46
223283,0.0
223284,0.92
223285,0.83
223286,0.91
223287,0.01
223288,0.01
223289,0.04
223290,0.01
223291,0.07
223292,0.57
223293,0.23
223294,0.0
223295,0.08
223296,0.0
223297,0.02
223298,0.01
223299,0.0
223300,0.01
223301,0.42
223302,0.1
223303,0.0
223304,0.03
223305,0.0
223306,0.0
223307,0.13
223308,0.07
223309,0.0
223310,0.23
223311,0.96
223312,0.67
223313,0.01
223314,0.22
223315,0.05
223316,0.02
223317,0.05
223318,0.06
223319,0.78
223320,0.72
223321,0.31
223322,0.03
223323,0.07
223324,0.07
223325,0.17
223326,0.9
223327,0.15
223328,0.0
223329,0.43
223330,0.01
223331,0.16
223332,0.08
223333,0.02
223334,0.11
223335,0.12
223336,0.3
223337,0.09
223338,0.77
223339,0.13
223340,0.0
223341,0.5933333333333333
223342,0.01
223343,0.17
223344,0.1
223345,0.17
223346,0.92
223347,0.01
223348,0.04
223349,0.0
223350,0.01
223351,0.0
223352,0.46
223353,0.09
223354,0.0
223355,0.0
223356,0.01
223357,0.0
223358,0.055
223359,0.02
223360,0.02
223361,0.21600000000000003
223362,0.01
223363,0.26
223364,0.17
223365,0.28
223366,0.64
223367,0.04
223368,0.16
223369,0.03
223370,0.22
223371,0.0
223372,0.04
223373,0.48
223374,0.12
223375,0.13
223376,0.0
223377,0.29
223378,0.21
223379,0.0
223380,0.13
223381,0.1
223382,0.5
223383,0.07
223384,0.1
223385,0.06
223386,0.93
223387,0.03
223388,0.0
223389,0.07
223390,0.2
223391,0.01
223392,0.65
223393,0.0
223394,0.23
223395,0.16
223396,0.07
223397,0.0
223398,0.78
223399,0.0
223400,0.0
223401,0.06
223402,0.0
223403,0.0
223404,0.25
223405,0.09
223406,0.94
223407,0.0
223408,0.01
223409,0.01
223410,0.19
223411,0.07
223412,0.0
223413,0.01
223414,0.02
223415,0.09
223416,0.11
223417,0.02
223418,0.07
223419,0.1
223420,0.01
223421,0.08
223422,0.0
223423,0.05
