id,Exited
219453,0.19754852
219454,0.4471667
219455,0.9182059
219456,0.007716693
219457,0.034364346
219458,0.011962198
219459,0.14157274
219460,0.19394894
219461,0.67623234
219462,0.007036766
219463,0.44247508
219464,0.76784503
219465,0.031051714
219466,0.012191623
219467,0.061981596
219468,0.019304706
219469,0.03348924
219470,0.060187455
219471,0.050108116
219472,0.004258419
219473,0.3385517
219474,0.072742306
219475,0.03267151
219476,0.012901501
219477,0.0140819
219478,0.0069893943
219479,0.853954
219480,0.05662729
219481,0.032513354
219482,0.019020127
219483,0.008453453
219484,0.05429143
219485,0.028990533
219486,0.5253765
219487,0.016122747
219488,0.9085463
219489,0.033404842
219490,0.5560413
219491,0.9446057
219492,0.054859877
219493,0.1321893
219494,0.045884863
219495,0.058217797
219496,0.43544105
219497,0.06501699
219498,0.011174932
219499,0.033226363
219500,0.005214513
219501,0.058972057
219502,0.8358503
219503,0.38661656
219504,0.35507756
219505,0.0068442314
219506,0.85435843
219507,0.030478816
219508,0.029827198
219509,0.018766781
219510,0.5153785
219511,0.012102296
219512,0.032144003
219513,0.017215028
219514,0.96417326
219515,0.012802971
219516,0.25873572
219517,0.07382728
219518,0.040649157
219519,0.021085378
219520,0.5634408
219521,0.14010909
219522,0.21241242
219523,0.6877754
219524,0.39230847
219525,0.009817338
219526,0.46827838
219527,0.0073590684
219528,0.81010693
219529,0.015881883
219530,0.005087866
219531,0.5187347
219532,0.05949682
219533,0.061068274
219534,0.047516886
219535,0.018201124
219536,0.29920784
219537,0.18628019
219538,0.038413353
219539,0.9836415
219540,0.03304079
219541,0.010731694
219542,0.025096362
219543,0.5129413
219544,0.07768814
219545,0.03030488
219546,0.017953543
219547,0.26369768
219548,0.42502207
219549,0.36005002
219550,0.11993728
219551,0.57275504
219552,0.067890175
219553,0.036178965
219554,0.08953692
219555,0.30152318
219556,0.007946997
219557,0.38631046
219558,0.040106364
219559,0.8418845
219560,0.017596252
219561,0.025544459
219562,0.20434374
219563,0.11426138
219564,0.14815077
219565,0.019692553
219566,0.25144687
219567,0.028935008
219568,0.952499
219569,0.08290238
219570,0.60256463
219571,0.102116376
219572,0.7741391
219573,0.012105289
219574,0.007719688
219575,0.025852729
219576,0.9809902
219577,0.01989419
219578,0.03546818
219579,0.22641781
219580,0.18416832
219581,0.01424597
219582,0.009669413
219583,0.085758075
219584,0.1325133
219585,0.02310262
219586,0.7067749
219587,0.1309288
219588,0.09457188
219589,0.028773125
219590,0.050124723
219591,0.047134694
219592,0.66787696
219593,0.059372645
219594,0.11869201
219595,0.010825278
219596,0.054842856
219597,0.73021895
219598,0.01238981
219599,0.00935932
219600,0.012856182
219601,0.16562834
219602,0.046046972
219603,0.05224318
219604,0.13070025
219605,0.011491058
219606,0.01690693
219607,0.3313038
219608,0.016919125
219609,0.021285256
219610,0.015167267
219611,0.034369584
219612,0.0012057016
219613,0.0064763175
219614,0.1855985
219615,0.010691967
219616,0.034283414
219617,0.037348814
219618,0.4687125
219619,0.005351877
219620,0.04492739
219621,0.48344204
219622,0.09769591
219623,0.8239936
219624,0.008703066
219625,0.04108019
219626,0.9450921
219627,0.8927668
219628,0.17297587
219629,0.07431704
219630,0.39250594
219631,0.19382483
219632,0.06465173
219633,0.007831957
219634,0.061232846
219635,0.9581807
219636,0.004816061
219637,0.057116475
219638,0.31252226
219639,0.026261464
219640,0.036562562
219641,0.18242492
219642,0.023509605
219643,0.7591672
219644,0.2240313
219645,0.037294783
219646,0.2498031
219647,0.11423061
219648,0.19699544
219649,0.015094872
219650,0.04001683
219651,0.8953941
219652,0.8827857
219653,0.09718338
219654,0.012496718
219655,0.017201995
219656,0.16002446
219657,0.9272685
219658,0.008353349
219659,0.017926484
219660,0.056573175
219661,0.13732226
219662,0.083776034
219663,0.031550072
219664,0.39904404
219665,0.18013549
219666,0.022772374
219667,0.097429834
219668,0.20835514
219669,0.03787083
219670,0.04446826
219671,0.02614593
219672,0.09777688
219673,0.781663
219674,0.020965695
219675,0.006896604
219676,0.32077655
219677,0.016860968
219678,0.29675663
219679,0.07776895
219680,0.24948159
219681,0.977734
219682,0.0058653327
219683,0.03005857
219684,0.02395618
219685,0.010339891
219686,0.013718054
219687,0.18264763
219688,0.84322345
219689,0.03486957
219690,0.7278476
219691,0.031500246
219692,0.17648217
219693,0.7283441
219694,0.12286971
219695,0.17734349
219696,0.14459188
219697,0.006303612
219698,0.3494416
219699,0.23212346
219700,0.019901946
219701,0.047667887
219702,0.87906235
219703,0.07664102
219704,0.008809331
219705,0.16920736
219706,0.013827768
219707,0.18695739
219708,0.12386141
219709,0.19004321
219710,0.8782187
219711,0.89028907
219712,0.008843463
219713,0.14255501
219714,0.9527983
219715,0.038455103
219716,0.40815797
219717,0.021513421
219718,0.0037168514
219719,0.8649266
219720,0.07927982
219721,0.79161507
219722,0.044912003
219723,0.18874164
219724,0.38881546
219725,0.005068453
219726,0.21157268
219727,0.12737724
219728,0.033898924
219729,0.40715912
219730,0.020279638
219731,0.34913605
219732,0.07958345
219733,0.07012473
219734,0.054746218
219735,0.10148187
219736,0.061487835
219737,0.024414752
219738,0.81179076
219739,0.2658917
219740,0.035369914
219741,0.8420446
219742,0.2760821
219743,0.1604291
219744,0.0042327447
219745,0.2721828
219746,0.12019698
219747,0.58671457
219748,0.23291601
219749,0.9772798
219750,0.15787314
219751,0.058883287
219752,0.015715484
219753,0.07144719
219754,0.071339205
219755,0.83941084
219756,0.012212176
219757,0.056034364
219758,0.06400246
219759,0.12778182
219760,0.045733944
219761,0.30758625
219762,0.043267276
219763,0.049651995
219764,0.038127154
219765,0.0780677
219766,0.097289406
219767,0.030535983
219768,0.013608137
219769,0.8566253
219770,0.0043924702
219771,0.26294866
219772,0.96306235
219773,0.1465679
219774,0.19623747
219775,0.0649729
219776,0.012458386
219777,0.009785549
219778,0.081017956
219779,0.06942869
219780,0.00932752
219781,0.02501225
219782,0.023486983
219783,0.141199
219784,0.034594227
219785,0.026880728
219786,0.05704747
219787,0.014875817
219788,0.053481556
219789,0.06905002
219790,0.61250764
219791,0.023891116
219792,0.25313947
219793,0.09243311
219794,0.020079283
219795,0.10874122
219796,0.7145132
219797,0.60929805
219798,0.018166613
219799,0.0091286
219800,0.3702464
219801,0.24828988
219802,0.21613546
219803,0.7036912
219804,0.23857586
219805,0.011415804
219806,0.028197372
219807,0.21145582
219808,0.06378437
219809,0.13877092
219810,0.059544038
219811,0.6383937
219812,0.08040804
219813,0.013361107
219814,0.10279759
219815,0.12268096
219816,0.13948625
219817,0.0022711784
219818,0.26811793
219819,0.9219753
219820,0.009453657
219821,0.056479108
219822,0.013726664
219823,0.009186425
219824,0.26930186
219825,0.016196564
219826,0.025988897
219827,0.25217703
219828,0.056005258
219829,0.03924289
219830,0.074500866
219831,0.056833312
219832,0.007934311
219833,0.14205672
219834,0.6433231
219835,0.50795573
219836,0.4912602
219837,0.9635267
219838,0.087130405
219839,0.026240503
219840,0.34842756
219841,0.03402533
219842,0.00756035
219843,0.0034355186
219844,0.27104366
219845,0.48131666
219846,0.006630809
219847,0.0076416316
219848,0.7270026
219849,0.00914822
219850,0.7442732
219851,0.101437815
219852,0.06537028
219853,0.013631641
219854,0.032692708
219855,0.27764538
219856,0.7262488
219857,0.0092984615
219858,0.63306296
219859,0.09522163
219860,0.08584187
219861,0.6070348
219862,0.042842098
219863,0.46133453
219864,0.37002006
219865,0.058929462
219866,0.023632593
219867,0.2087772
219868,0.01305501
219869,0.2448357
219870,0.33960837
219871,0.015038115
219872,0.3061421
219873,0.14583603
219874,0.10234191
219875,0.17139784
219876,0.014464707
219877,0.73119473
219878,0.43009222
219879,0.22778428
219880,0.7199022
219881,0.8480458
219882,0.027328208
219883,0.30406848
219884,0.008225
219885,0.93314546
219886,0.0170281
219887,0.057675067
219888,0.03278956
219889,0.47944537
219890,0.01990202
219891,0.0933982
219892,0.015850553
219893,0.27873403
219894,0.04104216
219895,0.040666576
219896,0.8677756
219897,0.061159283
219898,0.9795019
219899,0.43092045
219900,0.07578312
219901,0.061356366
219902,0.10681682
219903,0.023960749
219904,0.82969975
219905,0.38615546
219906,0.08542161
219907,0.01927314
219908,0.08161515
219909,0.046398446
219910,0.011263461
219911,0.027256737
219912,0.07609816
219913,0.047697682
219914,0.11922729
219915,0.05759931
219916,0.49771664
219917,0.01783005
219918,0.0720161
219919,0.7110687
219920,0.022614947
219921,0.11289692
219922,0.040569153
219923,0.9035946
219924,0.008377771
219925,0.021780714
219926,0.8122391
219927,0.027094262
219928,0.26152197
219929,0.5725654
219930,0.5623077
219931,0.011054813
219932,0.17180043
219933,0.006625704
219934,0.034642242
219935,0.039317325
219936,0.032077055
219937,0.1579568
219938,0.04382797
219939,0.53474224
219940,0.4589428
219941,0.018116567
219942,0.08978854
219943,0.102237895
219944,0.59141076
219945,0.61566633
219946,0.03444882
219947,0.16154602
219948,0.010394899
219949,0.15411073
219950,0.65765035
219951,0.01617613
219952,0.013368594
219953,0.012334132
219954,0.08722146
219955,0.10575318
219956,0.56942654
219957,0.048947
219958,0.6690498
219959,0.98134136
219960,0.010666128
219961,0.10478223
219962,0.011036197
219963,0.49556556
219964,0.011373032
219965,0.03181393
219966,0.020342879
219967,0.04485014
219968,0.04903841
219969,0.07284205
219970,0.1212267
219971,0.0405134
219972,0.05029074
219973,0.024619712
219974,0.014499348
219975,0.009223782
219976,0.077942215
219977,0.8561229
219978,0.09920481
219979,0.5100334
219980,0.016196936
219981,0.45747712
219982,0.11210098
219983,0.011801509
219984,0.0091889
219985,0.53605646
219986,0.03370913
219987,0.06513048
219988,0.029279593
219989,0.060101938
219990,0.015710372
219991,0.025884757
219992,0.004794166
219993,0.04781099
219994,0.37835664
219995,0.01676987
219996,0.23863584
219997,0.025210192
219998,0.013863062
219999,0.4350481
220000,0.5396092
220001,0.011348909
220002,0.052107975
220003,0.22335543
220004,0.94530016
220005,0.036619328
220006,0.095163636
220007,0.4303464
220008,0.02034442
220009,0.946235
220010,0.05467484
220011,0.015884224
220012,0.011346202
220013,0.006637955
220014,0.15614828
220015,0.008180087
220016,0.12361617
220017,0.028279979
220018,0.045637827
220019,0.1428315
220020,0.029280338
220021,0.0266985
220022,0.13615842
220023,0.024196457
220024,0.029770758
220025,0.017409362
220026,0.5814508
220027,0.8678436
220028,0.018034393
220029,0.05697701
220030,0.4977876
220031,0.13061231
220032,0.0101402905
220033,0.33151308
220034,0.6846006
220035,0.17041093
220036,0.47456336
220037,0.03549813
220038,0.07993941
220039,0.07684338
220040,0.037740786
220041,0.01929472
220042,0.05094461
220043,0.02611804
220044,0.65855646
220045,0.92441434
220046,0.036093663
220047,0.09509776
220048,0.9480142
220049,0.39768562
220050,0.8058937
220051,0.038694385
220052,0.1332119
220053,0.041302506
220054,0.87007684
220055,0.0073073525
220056,0.104465835
220057,0.11116525
220058,0.32208222
220059,0.013476761
220060,0.121647514
220061,0.04860176
220062,0.07401867
220063,0.06888543
220064,0.0053037335
220065,0.21934488
220066,0.94971687
220067,0.3901177
220068,0.7082367
220069,0.016359583
220070,0.11903023
220071,0.18721464
220072,0.009908182
220073,0.18167128
220074,0.5931498
220075,0.25231495
220076,0.2927385
220077,0.080699585
220078,0.05762226
220079,0.084669806
220080,0.23831993
220081,0.030675361
220082,0.47195253
220083,0.08542127
220084,0.008599032
220085,0.005054962
220086,0.3192047
220087,0.31140518
220088,0.24961935
220089,0.0280602
220090,0.6305166
220091,0.025172101
220092,0.03218421
220093,0.09712332
220094,0.10733496
220095,0.09252712
220096,0.041477807
220097,0.059831835
220098,0.73996943
220099,0.7727012
220100,0.0074866335
220101,0.08561712
220102,0.57189125
220103,0.33399552
220104,0.061928224
220105,0.78117144
220106,0.29227924
220107,0.031843703
220108,0.13505623
220109,0.080490276
220110,0.06581571
220111,0.7067214
220112,0.0023400823
220113,0.034511235
220114,0.110181
220115,0.0053198477
220116,0.11617839
220117,0.04416642
220118,0.007889084
220119,0.28201827
220120,0.21023065
220121,0.00452441
220122,0.04182089
220123,0.6640966
220124,0.011691704
220125,0.03217471
220126,0.008575556
220127,0.36621585
220128,0.3868563
220129,0.031906042
220130,0.124713644
220131,0.17207608
220132,0.11721434
220133,0.028245633
220134,0.11967335
220135,0.008708284
220136,0.013752808
220137,0.26677498
220138,0.31209043
220139,0.007296216
220140,0.008451583
220141,0.050019413
220142,0.10668621
220143,0.08734161
220144,0.026079172
220145,0.11701206
220146,0.050500747
220147,0.02848074
220148,0.07220253
220149,0.048780646
220150,0.03881751
220151,0.01865838
220152,0.11351579
220153,0.22616331
220154,0.040232647
220155,0.010291424
220156,0.007331026
220157,0.013430239
220158,0.054726362
220159,0.6911057
220160,0.31222317
220161,0.95166165
220162,0.14916727
220163,0.914809
220164,0.6570796
220165,0.12764792
220166,0.053049114
220167,0.10318647
220168,0.009607451
220169,0.0985583
220170,0.19439171
220171,0.38352478
220172,0.1157783
220173,0.013027294
220174,0.4676455
220175,0.10620059
220176,0.016959906
220177,0.18625037
220178,0.025108736
220179,0.73071945
220180,0.027857676
220181,0.1680359
220182,0.27397016
220183,0.040971503
220184,0.024387628
220185,0.34579167
220186,0.30837935
220187,0.20354162
220188,0.81025106
220189,0.0251483
220190,0.014148848
220191,0.0073655187
220192,0.18199112
220193,0.009502394
220194,0.2982105
220195,0.025459575
220196,0.004419784
220197,0.068585254
220198,0.41192934
220199,0.1253259
220200,0.034157805
220201,0.17378226
220202,0.9160674
220203,0.11352933
220204,0.018190535
220205,0.0057960716
220206,0.0063844784
220207,0.028236166
220208,0.9358227
220209,0.18977103
220210,0.55797446
220211,0.59757334
220212,0.06954882
220213,0.06724351
220214,0.014420515
220215,0.08592807
220216,0.09855603
220217,0.04958778
220218,0.013000229
220219,0.9476244
220220,0.105256535
220221,0.030396558
220222,0.04529926
220223,0.056201227
220224,0.09770071
220225,0.26244134
220226,0.21011484
220227,0.009734394
220228,0.098333985
220229,0.13368244
220230,0.017710092
220231,0.0039891056
220232,0.47229722
220233,0.9018593
220234,0.028020004
220235,0.10043966
220236,0.75616276
220237,0.022516955
220238,0.39219445
220239,0.069128886
220240,0.966781
220241,0.012800024
