id,Exited
226052,0.6577047
226053,0.7364811
226054,0.8541333
226055,0.6150708
226056,0.08770723
226057,0.12345553
226058,0.58341384
226059,0.35912836
226060,0.5453566
226061,0.5367938
226062,0.043649234
226063,0.7171233
226064,0.76328754
226065,0.19441476
226066,0.13277648
226067,0.22801661
226068,0.30560207
226069,0.79499984
226070,0.6335918
226071,0.30799407
226072,0.11725046
226073,0.121874325
226074,0.041093484
226075,0.119430676
226076,0.29927784
226077,0.65568364
226078,0.796588
226079,0.080704845
226080,0.37090397
226081,0.33365053
226082,0.6530839
226083,0.7342151
226084,0.6977138
226085,0.46192512
226086,0.679003
226087,0.67539066
226088,0.38083264
226089,0.5445098
226090,0.7331118
226091,0.79600513
226092,0.70598614
226093,0.76912403
226094,0.69703627
226095,0.14019056
226096,0.11441437
226097,0.4216654
226098,0.1624183
226099,0.78148
226100,0.053494927
226101,0.57893986
226102,0.48936975
226103,0.73012275
226104,0.8547216
226105,0.8386901
226106,0.122270994
226107,0.035480123
226108,0.73287386
226109,0.83566636
226110,0.5317682
226111,0.62935966
226112,0.111810744
226113,0.04335839
226114,0.3750048
226115,0.16306014
226116,0.087349
226117,0.6152077
226118,0.23027422
226119,0.048042387
226120,0.5007798
226121,0.14610472
226122,0.04009845
226123,0.028032908
226124,0.28292206
226125,0.69465125
226126,0.67416006
226127,0.6820219
226128,0.8311448
226129,0.2734666
226130,0.069327556
226131,0.18969165
226132,0.59187543
226133,0.13328812
226134,0.087010026
226135,0.29595017
226136,0.5845934
226137,0.0430572
226138,0.26875418
226139,0.7525923
226140,0.25134745
226141,0.32747516
226142,0.6198277
226143,0.16867298
226144,0.47154137
226145,0.48352557
226146,0.07078185
226147,0.64294845
226148,0.7881092
226149,0.51023346
226150,0.09085628
226151,0.08159391
226152,0.054745577
226153,0.54566664
226154,0.03315036
226155,0.83496463
226156,0.8149196
226157,0.67417073
226158,0.21268725
226159,0.07550933
226160,0.068557784
226161,0.8007103
226162,0.33313316
226163,0.6106377
226164,0.10517223
226165,0.030822678
226166,0.4948627
226167,0.78272474
226168,0.17850922
226169,0.53128994
226170,0.63636
226171,0.5582644
226172,0.63296235
226173,0.7192332
226174,0.38986173
226175,0.03738228
226176,0.07521023
226177,0.49612293
226178,0.7413606
226179,0.7211932
226180,0.58740777
226181,0.6925707
226182,0.38971612
226183,0.62784487
226184,0.056992374
226185,0.7376808
226186,0.038131278
226187,0.6084282
226188,0.7545629
226189,0.33712363
226190,0.09734141
226191,0.6440088
226192,0.06846912
226193,0.2859278
226194,0.7579665
226195,0.8107082
226196,0.61323863
226197,0.7311234
226198,0.7584665
226199,0.54368806
226200,0.49536628
226201,0.7613731
226202,0.8665095
226203,0.43566692
226204,0.51225275
226205,0.039021622
226206,0.42027515
226207,0.4607151
226208,0.5403422
226209,0.11220451
226210,0.19922693
226211,0.1485377
226212,0.052194
226213,0.80328006
226214,0.055094857
226215,0.7591283
226216,0.15391189
226217,0.48655522
226218,0.3779374
226219,0.19273244
226220,0.08726956
226221,0.6203127
226222,0.6072754
226223,0.6718716
226224,0.067871004
226225,0.42470884
226226,0.42131108
226227,0.62921494
226228,0.7356942
226229,0.112122335
226230,0.07335883
226231,0.55732137
226232,0.63085026
226233,0.08155093
226234,0.21402366
226235,0.032181736
226236,0.030476265
226237,0.5348067
226238,0.7560563
226239,0.2947417
226240,0.09495151
226241,0.73838234
226242,0.04641804
226243,0.059536196
226244,0.6180937
226245,0.1284047
226246,0.15362799
226247,0.04269161
226248,0.2063392
226249,0.34244388
226250,0.57756346
226251,0.54397416
226252,0.46982232
226253,0.42238948
226254,0.56903106
226255,0.6426
226256,0.6909904
226257,0.2563154
226258,0.09085781
226259,0.061437
226260,0.06449632
226261,0.11168002
226262,0.68350613
226263,0.7020158
226264,0.23558508
226265,0.24010527
226266,0.03551048
226267,0.04526396
226268,0.35870752
226269,0.339181
226270,0.62291527
226271,0.8434763
226272,0.718718
226273,0.020549491
226274,0.73564994
226275,0.02155829
226276,0.5675113
226277,0.5133729
226278,0.3042224
226279,0.21915564
226280,0.6419033
226281,0.5071506
226282,0.8479642
226283,0.49615607
226284,0.5427263
226285,0.6538625
226286,0.14883298
226287,0.6023208
226288,0.02735332
226289,0.16145834
226290,0.8317153
226291,0.46234864
226292,0.81861883
226293,0.116505854
226294,0.24536003
226295,0.6926956
226296,0.83459145
226297,0.7238869
226298,0.65885234
226299,0.329295
226300,0.7837293
226301,0.6019955
226302,0.07680223
226303,0.046820596
226304,0.5044232
226305,0.16619319
226306,0.39135435
226307,0.35921094
226308,0.33555555
226309,0.55335605
226310,0.21350807
226311,0.1540135
226312,0.5411425
226313,0.6892453
226314,0.08233848
226315,0.697841
226316,0.14474463
226317,0.8225076
226318,0.69515795
226319,0.113759816
226320,0.61736584
226321,0.102126084
226322,0.045774158
226323,0.42745522
226324,0.5410623
226325,0.89516324
226326,0.58485126
226327,0.28111747
226328,0.8952632
226329,0.055763282
226330,0.7072199
226331,0.08977929
226332,0.038979884
226333,0.80895126
226334,0.048556067
226335,0.63964266
226336,0.056635406
226337,0.29940203
226338,0.5567172
226339,0.06792561
226340,0.46079743
226341,0.5811079
226342,0.0685564
226343,0.089618
226344,0.64849144
226345,0.9263545
226346,0.67095554
226347,0.7734034
226348,0.7614328
226349,0.12966964
226350,0.25121439
226351,0.84402436
226352,0.0460441
226353,0.10435216
226354,0.8091488
226355,0.80365324
226356,0.5498794
226357,0.5916021
226358,0.7033712
226359,0.40967155
226360,0.029850362
226361,0.37346202
226362,0.025284017
226363,0.60124135
226364,0.53837544
226365,0.24421607
226366,0.4059553
226367,0.41068748
226368,0.07807643
226369,0.6363145
226370,0.073403455
226371,0.74300224
226372,0.888194
226373,0.6767289
226374,0.12608235
226375,0.1639057
226376,0.04534935
226377,0.82694393
226378,0.09151708
226379,0.6685696
226380,0.8853752
226381,0.25101733
226382,0.38572827
226383,0.4324797
226384,0.30750966
226385,0.58939177
226386,0.024461236
226387,0.36196455
226388,0.5450256
226389,0.09378938
226390,0.62101257
226391,0.29957378
226392,0.8338755
226393,0.49811363
226394,0.025991498
226395,0.03809892
226396,0.590446
226397,0.23355162
226398,0.39421847
226399,0.8040193
226400,0.064694956
226401,0.89591956
226402,0.45869696
226403,0.50850517
226404,0.06923869
226405,0.48021156
226406,0.086825915
226407,0.21521895
226408,0.41858855
226409,0.12578745
226410,0.75311434
226411,0.5255991
226412,0.84176385
226413,0.56550336
226414,0.031272493
226415,0.49669135
226416,0.74174935
226417,0.03917481
226418,0.030543296
226419,0.035651952
226420,0.73785186
226421,0.10190449
226422,0.10574458
226423,0.48262125
226424,0.88438255
226425,0.40905824
226426,0.34529477
226427,0.29581776
226428,0.050136577
226429,0.77542895
226430,0.49532673
226431,0.04062503
226432,0.034085616
226433,0.42830515
226434,0.38432184
226435,0.58089787
226436,0.8701668
226437,0.37295142
226438,0.25762025
226439,0.10497944
226440,0.10219628
226441,0.054373913
226442,0.60589236
226443,0.17673242
226444,0.042970844
226445,0.83987916
226446,0.768037
226447,0.6456633
226448,0.5982944
226449,0.28780824
226450,0.12435418
226451,0.47296023
226452,0.8313168
226453,0.4134592
226454,0.025853498
226455,0.70222443
226456,0.6025324
226457,0.093741566
226458,0.6852598
226459,0.080273524
226460,0.5671172
226461,0.038117893
226462,0.47908708
226463,0.3607678
226464,0.10142619
226465,0.59280986
226466,0.6011644
226467,0.2447122
226468,0.84634215
226469,0.0965087
226470,0.42178866
226471,0.6658621
226472,0.6066416
226473,0.4498811
226474,0.55170316
226475,0.73178
226476,0.2421487
226477,0.5331854
226478,0.064299636
226479,0.025111724
226480,0.61818486
226481,0.058964487
226482,0.6352258
226483,0.5904885
226484,0.5439686
226485,0.15057573
226486,0.6866344
226487,0.8798448
226488,0.5555246
226489,0.65307313
226490,0.038241304
226491,0.6468373
226492,0.12844558
226493,0.553317
226494,0.12544458
226495,0.5905692
226496,0.835445
226497,0.71223396
226498,0.047111236
226499,0.13230582
226500,0.46636364
226501,0.8035205
226502,0.76566446
226503,0.620033
226504,0.5714071
226505,0.53336155
226506,0.13601485
226507,0.332887
226508,0.07868485
226509,0.024434948
226510,0.07186356
226511,0.27213836
226512,0.56053126
226513,0.47657838
226514,0.041384067
226515,0.73810565
226516,0.048896514
226517,0.83409405
226518,0.04767288
226519,0.34746343
226520,0.032590747
226521,0.7106561
226522,0.91164833
226523,0.5116439
226524,0.85031056
226525,0.21639965
226526,0.029475717
226527,0.7076608
226528,0.044712726
226529,0.08064603
226530,0.23453812
226531,0.18354115
226532,0.33465526
226533,0.1127473
226534,0.12119789
226535,0.61242354
226536,0.13380402
226537,0.3538212
226538,0.7850176
226539,0.59550023
226540,0.09377485
226541,0.3496505
226542,0.89073855
226543,0.48493606
226544,0.7506334
226545,0.40136117
226546,0.03996205
226547,0.87542194
226548,0.09050897
226549,0.5553375
226550,0.97551435
226551,0.5514637
226552,0.4796558
226553,0.032378662
226554,0.61990243
226555,0.07878975
226556,0.54211
226557,0.23958793
226558,0.8215583
226559,0.6973412
226560,0.0072725723
226561,0.46098608
226562,0.34374887
226563,0.44239214
226564,0.0540379
226565,0.82235384
226566,0.20900218
226567,0.9137978
226568,0.14983486
226569,0.49953765
226570,0.51788443
226571,0.24609955
226572,0.14481829
226573,0.05734755
226574,0.17291376
226575,0.47953153
226576,0.16913885
226577,0.056562386
226578,0.89769816
226579,0.38565934
226580,0.8753409
226581,0.1253744
226582,0.6889136
226583,0.090206146
226584,0.79681677
226585,0.7052684
226586,0.02013612
226587,0.44161692
226588,0.25847337
226589,0.043272637
226590,0.36581898
226591,0.025962584
226592,0.58025694
226593,0.5708726
226594,0.8042131
226595,0.822261
226596,0.6143795
226597,0.28506392
226598,0.29471877
226599,0.3919233
226600,0.485542
226601,0.03122286
226602,0.6911601
226603,0.19996715
226604,0.4277169
226605,0.8471957
226606,0.48503238
226607,0.08838349
226608,0.15762156
226609,0.2726667
226610,0.0822193
226611,0.46021962
226612,0.03670558
226613,0.49509194
226614,0.53184146
226615,0.07559842
226616,0.05429847
226617,0.20440632
226618,0.40129203
226619,0.026750153
226620,0.39134616
226621,0.83231544
226622,0.089751124
226623,0.14801867
226624,0.44036716
226625,0.9358891
226626,0.49508855
226627,0.39672834
226628,0.076237015
226629,0.17666383
226630,0.30617115
226631,0.04745021
226632,0.071305916
226633,0.49368125
226634,0.5448478
226635,0.4852353
226636,0.23600277
226637,0.032239247
226638,0.58420193
226639,0.07341936
226640,0.17832796
226641,0.759344
226642,0.44156387
226643,0.13616638
226644,0.8902855
226645,0.6226909
226646,0.10338995
226647,0.7822738
226648,0.11293664
226649,0.4527937
226650,0.12454593
226651,0.031839397
226652,0.7110815
226653,0.45653242
226654,0.11317736
226655,0.8812371
226656,0.64917207
226657,0.8106
226658,0.80919755
226659,0.047864683
226660,0.5909339
226661,0.76125765
226662,0.7138615
226663,0.040230017
226664,0.033026256
226665,0.367861
226666,0.89519083
226667,0.053515878
226668,0.2198358
226669,0.5622336
226670,0.8000859
226671,0.42550966
226672,0.56708294
226673,0.8777495
226674,0.16936904
226675,0.65828425
226676,0.6734903
226677,0.21567668
226678,0.49685442
226679,0.045046918
226680,0.41649553
226681,0.3520928
226682,0.47462082
226683,0.09543254
226684,0.7244341
226685,0.6587794
226686,0.4125963
226687,0.21183875
226688,0.57673585
226689,0.058668625
226690,0.06552837
226691,0.060803834
226692,0.054463413
226693,0.03230676
226694,0.107265756
226695,0.8433347
226696,0.2139472
226697,0.47334293
226698,0.7361725
226699,0.8105223
226700,0.69652575
226701,0.9236489
226702,0.08672856
226703,0.05377719
226704,0.3829126
226705,0.74988145
226706,0.81169266
226707,0.088254526
226708,0.12177628
226709,0.045118786
226710,0.2916128
226711,0.6666711
226712,0.10288001
226713,0.43737695
226714,0.0962633
226715,0.08863558
226716,0.8399339
226717,0.07460411
226718,0.9430607
226719,0.36227036
226720,0.4599547
226721,0.5208293
226722,0.57799363
226723,0.7098144
226724,0.4532065
226725,0.6912346
226726,0.48975798
226727,0.074521735
226728,0.4224385
226729,0.038012803
226730,0.6545012
226731,0.54226583
226732,0.25638515
226733,0.08443158
226734,0.6915096
226735,0.2168797
226736,0.8177483
226737,0.6486106
226738,0.22821057
226739,0.42804313
226740,0.47446522
226741,0.5472638
226742,0.4883821
226743,0.19022042
226744,0.22555469
226745,0.72117376
226746,0.03319902
226747,0.4969233
226748,0.036330152
226749,0.12299599
226750,0.18421961
226751,0.43791822
226752,0.45750368
226753,0.8586488
226754,0.255418
226755,0.31356317
226756,0.3472536
226757,0.51076245
226758,0.27026412
226759,0.052891787
226760,0.8030208
226761,0.070033744
226762,0.1904736
226763,0.5389524
226764,0.48788393
226765,0.015392354
226766,0.07570849
226767,0.7083177
226768,0.47896552
226769,0.66116023
226770,0.18548718
226771,0.5441194
226772,0.74810004
226773,0.783526
226774,0.09440097
226775,0.45196024
226776,0.5146467
226777,0.16019061
226778,0.03956028
226779,0.76367927
226780,0.32204154
226781,0.10200033
226782,0.1587092
226783,0.590998
226784,0.79914385
226785,0.047458585
226786,0.7530017
226787,0.27937183
226788,0.5123002
226789,0.82849985
226790,0.056790296
226791,0.8092075
226792,0.09797182
226793,0.87241673
226794,0.756092
226795,0.41261312
226796,0.69924
226797,0.08224407
226798,0.5472942
226799,0.4143265
226800,0.5996744
226801,0.052533068
226802,0.3262094
226803,0.045217972
226804,0.17861375
226805,0.08817182
226806,0.6530031
226807,0.5876481
226808,0.87763387
226809,0.88119286
226810,0.7922882
226811,0.3955039
226812,0.7744077
226813,0.79129255
226814,0.4399936
226815,0.47129205
226816,0.038192563
226817,0.121616386
226818,0.64153993
226819,0.69567645
226820,0.45696744
226821,0.15612309
226822,0.5435523
226823,0.7375686
226824,0.47141078
226825,0.6605055
226826,0.5923208
226827,0.782705
226828,0.18857978
226829,0.028204245
226830,0.45324516
226831,0.021784259
226832,0.78219026
226833,0.5406267
226834,0.021498475
226835,0.3100453
226836,0.3554134
226837,0.73454773
226838,0.8033363
226839,0.045027968
226840,0.17436646
226841,0.6774436
226842,0.46027976
226843,0.5364074
226844,0.7443397
226845,0.90343964
226846,0.67984885
226847,0.38767415
226848,0.023574587
226849,0.1224268
226850,0.6122327
226851,0.7480885
226852,0.79185385
226853,0.82535297
226854,0.7635011
226855,0.66375166
226856,0.2860273
226857,0.038817998
226858,0.4653425
226859,0.30283538
226860,0.021103175
226861,0.10884979
226862,0.072737016
226863,0.031661034
226864,0.053058483
226865,0.6850331
226866,0.14054424
226867,0.36578786
226868,0.029923454
226869,0.13452935
226870,0.5813192
226871,0.022390343
226872,0.5193806
226873,0.7258271
226874,0.15205398
226875,0.088477544
226876,0.57329935
226877,0.75559705
226878,0.5799193
226879,0.5856201
226880,0.52430516
226881,0.6259771
226882,0.6935502
226883,0.7776589
226884,0.21907002
226885,0.061790578
226886,0.8645083
226887,0.8386763
226888,0.60086745
226889,0.53348434
226890,0.49460852
226891,0.36467025
