id,Exited
206248,0.0
206249,0.0
206250,0.53
206251,0.0
206252,0.74
206253,0.35
206254,0.1
206255,0.0
206256,0.6
206257,0.0
206258,0.58
206259,0.29
206260,0.7
206261,0.41
206262,0.41
206263,0.53
206264,0.0
206265,0.01
206266,0.98
206267,0.9
206268,0.06
206269,0.22
206270,0.02
206271,0.84
206272,0.36
206273,0.98
206274,0.24
206275,0.05
206276,0.0
206277,0.02
206278,0.99
206279,0.1
206280,0.41
206281,0.21
206282,0.53
206283,0.09
206284,0.21
206285,0.08
206286,0.0
206287,0.46
206288,0.0
206289,0.0
206290,0.72
206291,0.08
206292,0.11
206293,0.81
206294,0.16
206295,0.86
206296,0.14
206297,0.14
206298,0.12
206299,0.46
206300,0.21
206301,0.16
206302,0.06
206303,0.6
206304,0.06
206305,0.44
206306,0.01
206307,0.75
206308,0.32
206309,0.13
206310,0.0
206311,0.78
206312,0.0
206313,0.02
206314,0.07
206315,0.04
206316,0.33
206317,0.02
206318,0.0
206319,0.05
206320,0.12
206321,0.0
206322,0.01
206323,0.08
206324,0.0
206325,0.02
206326,0.98
206327,0.28
206328,0.05
206329,0.19
206330,0.08
206331,0.03
206332,0.21
206333,0.0
206334,0.08
206335,0.0
206336,0.24
206337,0.44
206338,0.03
206339,0.17
206340,0.1
206341,0.01
206342,0.0
206343,0.46
206344,0.14
206345,0.69
206346,0.01
206347,0.0
206348,0.01
206349,0.0
206350,0.06
206351,0.59
206352,0.19
206353,0.6
206354,0.06
206355,0.01
206356,0.05
206357,0.07
206358,0.29
206359,0.07
206360,0.06
206361,0.88
206362,0.0
206363,0.82
206364,0.02
206365,0.72
206366,0.01
206367,0.0
206368,0.03
206369,0.16
206370,0.33
206371,0.04
206372,0.04
206373,0.99
206374,0.21
206375,0.05
206376,0.14
206377,0.08
206378,0.01
206379,0.1
206380,0.0
206381,0.14
206382,0.09
206383,0.09
206384,0.0
206385,0.27
206386,0.12
206387,0.12
206388,0.16
206389,0.04
206390,0.03
206391,0.65
206392,0.71
206393,0.51
206394,0.56
206395,0.78
206396,0.0
206397,0.18
206398,0.6
206399,0.08
206400,0.14
206401,0.15
206402,0.1
206403,0.0
206404,0.13
206405,0.04
206406,0.03
206407,0.99
206408,0.2
206409,0.07
206410,0.02
206411,0.01
206412,0.01
206413,0.0
206414,0.09
206415,0.55
206416,0.0
206417,0.05
206418,0.22
206419,0.25
206420,0.725
206421,0.3
206422,0.44
206423,0.51
206424,0.27
206425,0.02
206426,0.0
206427,0.0
206428,0.01
206429,0.04
206430,0.87
206431,0.03
206432,0.91
206433,0.17
206434,0.45
206435,0.05833333333333333
206436,0.83
206437,0.17
206438,0.32
206439,0.54
206440,0.18
206441,0.44
206442,0.43
206443,0.01
206444,0.0
206445,0.06
206446,0.08
206447,0.33
206448,0.01
206449,0.0
206450,0.08
206451,0.14
206452,0.17
206453,0.46
206454,0.06
206455,0.0
206456,0.27
206457,0.02
206458,0.38
206459,0.0
206460,0.01
206461,0.03
206462,0.9
206463,0.06
206464,0.18
206465,0.16
206466,0.0
206467,0.59
206468,0.1
206469,0.02
206470,0.18
206471,0.02
206472,0.2
206473,0.05
206474,0.0
206475,0.01
206476,0.09
206477,0.0
206478,0.0
206479,0.2
206480,0.56
206481,0.22
206482,0.58
206483,0.28
206484,0.52
206485,0.66
206486,0.11
206487,0.0
206488,0.0
206489,0.82
206490,0.93
206491,0.06
206492,0.02
206493,0.05
206494,0.63
206495,0.02
206496,0.04
206497,0.0
206498,0.27
206499,0.7
206500,0.03
206501,0.06
206502,0.31
206503,0.05
206504,0.64
206505,0.0
206506,0.03
206507,0.19
206508,0.73
206509,0.0
206510,0.33
206511,0.12
206512,0.1
206513,0.0
206514,0.02
206515,0.37
206516,0.13
206517,0.73
206518,0.42
206519,0.26
206520,0.35
206521,0.0
206522,0.02
206523,0.0
206524,0.26
206525,0.01
206526,0.37
206527,0.77
206528,0.61
206529,0.0
206530,0.02
206531,0.71
206532,0.1
206533,0.03
206534,0.18
206535,0.39
206536,0.05
206537,0.15
206538,0.03
206539,0.16
206540,0.02
206541,0.0
206542,0.01
206543,0.56
206544,0.08
206545,0.0
206546,0.01
206547,0.0
206548,0.17
206549,0.0
206550,0.14
206551,0.08
206552,0.0
206553,0.87
206554,0.0
206555,0.61
206556,0.02
206557,0.05
206558,0.32
206559,0.07
206560,0.05
206561,0.13
206562,0.15
206563,0.02
206564,0.34
206565,0.37
206566,0.88
206567,0.01
206568,0.0
206569,0.27
206570,0.15
206571,0.0
206572,0.35
206573,0.11
206574,0.06
206575,0.45
206576,0.09
206577,0.03
206578,0.64
206579,0.09
206580,0.92
206581,0.1
206582,0.0
206583,0.0
206584,0.0
206585,0.20600000000000002
206586,0.0
206587,0.01
206588,0.33
206589,0.01
206590,0.04
206591,0.03
206592,0.96
206593,0.31
206594,0.18
206595,0.33
206596,0.25
206597,0.08
206598,0.87
206599,0.7
206600,0.0
206601,0.08
206602,0.09
206603,0.05
206604,0.41
206605,0.79
206606,0.5
206607,0.08
206608,0.99
206609,0.38
206610,0.03
206611,0.15
206612,0.17
206613,0.31
206614,0.17
206615,0.0
206616,0.08
206617,0.02
206618,0.0
206619,0.07
206620,0.0
206621,0.23
206622,0.61
206623,0.13
206624,0.05
206625,0.05
206626,0.02
206627,0.04
206628,0.49
206629,0.03
206630,0.12
206631,0.03
206632,0.03
206633,0.09
206634,0.51
206635,0.11
206636,0.88
206637,0.0
206638,0.14
206639,0.5
206640,0.0
206641,0.57
206642,0.0
206643,0.95
206644,0.14
206645,0.39
206646,0.03
206647,0.04
206648,0.06
206649,0.02
206650,0.03
206651,0.0
206652,0.04
206653,0.04
206654,0.21
206655,0.8122222222222223
206656,0.4
206657,0.0
206658,0.02
206659,0.59
206660,0.0
206661,0.07
206662,0.73
206663,0.01
206664,0.0
206665,0.02
206666,0.7
206667,0.0
206668,0.94
206669,0.01
206670,0.06
206671,0.31
206672,0.23
206673,0.04
206674,0.13
206675,0.0
206676,0.0
206677,0.65
206678,0.09
206679,0.1
206680,0.06
206681,0.06
206682,0.0
206683,0.97
206684,0.38
206685,0.91
206686,0.06
206687,0.89
206688,0.94
206689,0.38
206690,0.85
206691,0.0
206692,0.3
206693,0.98
206694,0.76
206695,0.73
206696,0.02
206697,0.34
206698,0.33
206699,0.23
206700,0.14
206701,0.05
206702,0.49
206703,0.01
206704,0.32
206705,0.1
206706,0.0
206707,0.14
206708,0.82
206709,0.01
206710,0.03
206711,0.57
206712,0.82
206713,0.15
206714,0.36
206715,0.01
206716,0.35
206717,0.06
206718,0.5
206719,0.14
206720,0.04
206721,0.01
206722,0.0
206723,0.26
206724,0.0
206725,0.14
206726,0.45
206727,0.2
206728,0.1
206729,0.0
206730,0.0
206731,0.0
206732,0.31
206733,0.01
206734,0.2
206735,0.0
206736,0.02
206737,0.0
206738,0.35
206739,0.05
206740,0.57
206741,0.01
206742,0.58
206743,0.09
206744,0.01
206745,0.39
206746,0.0
206747,0.06
206748,0.04
206749,0.01
206750,0.11
206751,0.0
206752,0.02
206753,0.33
206754,0.01
206755,0.0
206756,0.21
206757,0.05
206758,0.0
206759,0.02
206760,0.05
206761,0.03
206762,0.01
206763,0.0
206764,0.55
206765,0.1
206766,0.855
206767,0.0
206768,0.04
206769,0.12
206770,0.2
206771,0.11
206772,0.01
206773,0.07
206774,0.09
206775,0.02
206776,0.16
206777,0.12
206778,0.08
206779,0.92
206780,0.04
206781,0.08
206782,0.42
206783,0.17
206784,0.0
206785,0.05
206786,0.01
206787,0.37
206788,0.0
206789,0.0
206790,0.09
206791,0.1
206792,0.6
206793,0.4
206794,0.31
206795,0.76
206796,0.09
206797,0.26
206798,0.04
206799,0.15
206800,0.16
206801,0.05
206802,0.21
206803,0.02
206804,0.0
206805,0.07
206806,0.19
206807,0.55
206808,0.19
206809,0.89
206810,0.0
206811,0.45
206812,0.0
206813,0.14
206814,0.03
206815,0.96
206816,0.38
206817,0.04
206818,0.77
206819,0.06
206820,0.78
206821,0.17
206822,0.03
206823,0.01
206824,0.11
206825,0.02
206826,0.01
206827,0.12
206828,0.02
206829,0.25
206830,0.35
206831,0.85
206832,0.29
206833,0.25
206834,0.78
206835,0.04
206836,0.04
206837,0.67
206838,0.05
206839,0.0
206840,0.89
206841,0.08
206842,0.03
206843,0.21
206844,0.06
206845,0.01
206846,0.0
206847,0.56
206848,0.0
206849,0.01
206850,0.0
206851,0.38
206852,0.07
206853,0.1
206854,0.77
206855,0.26
206856,0.0
206857,0.01
206858,0.0
206859,0.62
206860,0.67
206861,0.33
206862,0.0
206863,0.05
206864,0.07
206865,0.3
206866,0.16333333333333333
206867,0.15
206868,0.09
206869,0.0
206870,0.35
206871,0.46
206872,0.0
206873,0.06
206874,0.0
206875,0.74
206876,0.58
206877,0.0
206878,0.47
206879,0.79
206880,0.32
206881,0.06
206882,0.09
206883,0.49
206884,0.2
206885,0.08
206886,0.01
206887,0.02
206888,0.31
206889,0.28
206890,0.59
206891,0.93
206892,0.05
206893,0.0
206894,0.0
206895,0.0
206896,0.05
206897,0.05
206898,0.01
206899,0.78
206900,0.08
206901,0.05
206902,0.62
206903,0.42
206904,0.35
206905,0.03
206906,0.06
206907,0.0
206908,0.01
206909,0.31
206910,0.5
206911,0.54
206912,0.02
206913,0.0
206914,0.03
206915,0.05
206916,0.52
206917,0.01
206918,0.56
206919,0.0
206920,0.06
206921,0.44
206922,0.128
206923,0.0
206924,0.78
206925,0.0
206926,0.41
206927,0.33
206928,0.12333333333333334
206929,0.15
206930,0.31
206931,0.09
206932,0.02
206933,0.78
206934,0.95
206935,0.66
206936,0.34
206937,0.12
206938,0.03
206939,0.05
206940,0.0
206941,0.1
206942,0.04
206943,0.0
206944,0.0
206945,0.02
206946,0.08
206947,0.23
206948,0.0
206949,0.36
206950,0.99
206951,0.18
206952,0.07
206953,0.05
206954,0.15
206955,0.02
206956,0.02
206957,0.85
206958,0.62
206959,0.92
206960,0.44
206961,0.78
206962,0.69
206963,0.0
206964,0.4
206965,0.9325
206966,0.01
206967,0.02
206968,0.85
206969,0.66
206970,0.0
206971,0.11
206972,0.0
206973,0.54
206974,0.32
206975,0.0
206976,0.8
206977,0.0
206978,0.06
206979,0.03
206980,0.0
206981,0.04
206982,0.19
206983,0.06
206984,0.0
206985,0.98
206986,0.23
206987,0.87
206988,0.01
206989,0.0
206990,0.0
206991,0.47
206992,0.0
206993,0.63
206994,0.01
206995,0.0
206996,0.01
206997,0.01
206998,0.02
206999,0.02
207000,0.73
207001,0.06
207002,0.01
207003,0.0
207004,0.02
207005,0.33
207006,0.65
207007,0.3
207008,0.76
207009,0.06
207010,0.25
207011,0.26
207012,0.01
207013,0.1
207014,0.042666666666666665
207015,0.02
207016,0.14
207017,0.24
207018,0.01
207019,0.08
207020,0.32
207021,0.99
207022,0.74
207023,0.57
207024,0.09
207025,0.76
207026,0.0
207027,0.0
207028,0.75
207029,0.01
207030,0.72
207031,0.0
207032,0.89
207033,0.0
207034,0.04
207035,0.09
207036,0.0
207037,0.0
207038,0.05
207039,0.04
207040,0.0
207041,0.0
207042,0.0
207043,0.01
207044,0.21
207045,0.71
207046,0.0
207047,0.05
207048,0.0
207049,0.53
207050,0.0
207051,0.07
207052,0.0
207053,0.0
207054,0.62
207055,0.13
207056,0.0
207057,0.08
207058,0.09
207059,0.0
207060,0.82
207061,0.25
207062,0.02
207063,0.0
207064,0.03
207065,0.01
207066,0.95
207067,0.0
207068,0.0
207069,0.46
207070,0.01
207071,0.24
207072,0.05
207073,0.12
207074,0.0
207075,0.07
207076,0.01
207077,0.0
207078,0.0
207079,0.89
207080,0.01
207081,0.03
207082,0.93
207083,0.98
207084,0.33
207085,0.0
207086,0.99
207087,0.1
207088,0.01
207089,0.94
207090,0.11
207091,0.05
207092,0.07
207093,0.02
207094,0.08
207095,0.07
207096,0.16
207097,0.01
207098,0.0
207099,0.28
207100,0.09
207101,0.0
207102,0.01
207103,0.35
207104,0.39
207105,0.0
207106,0.12683333333333333
207107,0.04
207108,0.0
207109,0.01
207110,0.49
207111,0.06
207112,0.0
207113,0.0
207114,0.0
207115,0.16
207116,0.47
207117,0.07
207118,0.03
207119,0.12
207120,0.46
207121,0.16
207122,0.59
207123,0.0
207124,0.0
207125,0.18
207126,0.08
207127,0.81
207128,0.12
207129,0.78
207130,0.09
207131,0.06
207132,0.0
207133,0.82
207134,0.01
207135,0.96
207136,0.26
207137,0.05
207138,0.04
207139,0.0
207140,0.0
207141,0.0
207142,0.22
207143,0.01
207144,0.51
207145,0.24
207146,0.0
207147,0.13
207148,0.25
207149,0.03
207150,0.13
207151,0.14
207152,0.24
207153,0.01
207154,0.32
207155,0.0
207156,0.84
207157,0.72
207158,0.18
207159,0.05
207160,0.0
207161,0.12
207162,0.13
207163,0.0
207164,0.02
207165,0.03
207166,0.05
207167,0.05
207168,0.0
207169,0.79
207170,0.0
207171,0.41
207172,0.04
207173,0.64
207174,0.78
207175,0.0
207176,0.59
207177,0.01
207178,0.26
207179,0.13
207180,0.22
207181,0.02
207182,0.08
207183,0.04
207184,0.05
207185,0.66
207186,0.97
207187,0.0
207188,0.1
207189,0.49
207190,0.18
207191,0.18
207192,0.74
207193,0.32
207194,0.0
207195,0.07
207196,0.01
207197,0.04
207198,0.06
207199,0.02
207200,0.02
207201,0.25
207202,0.61
207203,0.01
207204,0.25
207205,0.14
207206,0.17
207207,0.09
207208,0.02
207209,0.04
207210,0.04
207211,0.44
207212,0.2
207213,0.49
207214,0.01
207215,0.3
207216,0.0
207217,0.21
207218,0.32
207219,0.38
207220,0.13
207221,0.23
207222,0.19
207223,0.33
207224,0.0
207225,0.02
207226,0.18
207227,0.01
207228,0.01
207229,0.1
207230,0.71
207231,0.23
207232,0.22
207233,0.0
207234,0.0
207235,0.0
207236,0.07
207237,0.34
207238,0.17
207239,0.04
207240,0.4
207241,0.31
207242,0.12
207243,0.11
207244,0.0
207245,0.12
207246,0.4
207247,0.16
207248,0.07
207249,0.08
207250,0.1
207251,0.04
207252,0.01
207253,0.58
207254,0.64
207255,0.09
207256,0.01
207257,0.24
207258,0.87
207259,0.56
207260,0.14
207261,0.14
207262,0.01
207263,0.02
207264,0.34
207265,0.21
207266,0.01
207267,0.11
207268,0.04
207269,0.0
207270,0.06
207271,0.93
207272,0.2
207273,0.01
207274,0.03
207275,0.01
207276,0.01
207277,0.0
207278,0.61
207279,0.25
207280,0.49
207281,0.0
207282,0.9
207283,0.3
207284,0.3
207285,0.0
207286,0.73
207287,0.03
207288,0.0
207289,0.01
207290,0.15
207291,0.3
207292,0.08
207293,0.0
207294,0.2
207295,0.0
207296,0.96
207297,0.86
207298,0.0
207299,0.03
207300,0.35
207301,0.04
207302,0.06
207303,0.93
207304,0.02
207305,0.16
207306,0.0
207307,0.4
207308,0.59
207309,0.1
207310,0.02
207311,0.0
207312,0.13
207313,0.32
207314,0.0
207315,0.03
207316,0.22
207317,0.01
207318,0.85
207319,0.29
207320,0.0
207321,0.29
207322,0.02
207323,0.03
207324,0.09
207325,0.02
207326,0.08
207327,0.01
207328,0.61
207329,0.64
207330,0.06
207331,0.16
207332,0.45
207333,0.49
207334,0.18
207335,1.0
207336,0.46
207337,0.0
207338,0.0
207339,0.15
207340,0.0
207341,0.02
207342,0.91
207343,0.3
207344,0.51
207345,0.14
207346,0.66
207347,0.32
207348,0.44
207349,0.25
207350,0.04
207351,0.09
207352,0.23
207353,0.02
207354,0.0
207355,0.95
207356,0.01
207357,0.0
207358,0.03
207359,0.0
207360,0.02
207361,0.46
207362,0.06
207363,0.03
207364,0.0
207365,0.03
207366,0.72
207367,0.66
207368,0.12
207369,0.16
207370,0.98
207371,0.09
207372,0.03
207373,0.76
207374,0.02
207375,0.0
207376,0.93
207377,0.11
207378,0.33
207379,0.03
207380,0.0
207381,0.96
207382,0.11
207383,0.06
207384,0.0
207385,0.32
207386,0.07
207387,0.01
207388,0.36
207389,0.24
207390,0.34
207391,0.09
207392,0.25
207393,0.1
207394,0.04
207395,0.12
207396,0.91
207397,0.78
207398,0.06
207399,0.82
207400,0.05
207401,0.22
207402,0.76
207403,0.17
207404,0.35
207405,0.0
207406,1.0
207407,0.33
207408,0.0
207409,0.12
207410,0.68
207411,0.02
207412,0.08
207413,0.01
207414,0.0
207415,0.29
207416,0.09
207417,0.07
207418,0.86
207419,0.0
207420,0.19
207421,0.84
207422,0.01
207423,0.13
207424,0.05
207425,0.48
207426,0.98
207427,0.04
207428,1.0
207429,0.68
207430,0.11
207431,0.0
207432,0.0
207433,0.1
207434,0.16
207435,0.13
207436,0.19
207437,0.57
207438,0.0
207439,0.03
207440,0.31
207441,0.37
207442,0.0
207443,0.79
207444,0.63
207445,0.91
207446,0.01
207447,0.11
207448,0.0
207449,0.23
207450,0.03
207451,0.0
207452,0.08
207453,0.17
207454,0.42
207455,0.58
207456,0.15
207457,0.49
207458,0.04
207459,0.03
207460,0.01
207461,0.05
207462,0.0
207463,0.03
207464,0.01
207465,0.06
207466,0.94
207467,0.0
207468,0.11
207469,0.13
207470,0.35
207471,0.73
207472,0.76
207473,0.79
207474,0.57
207475,0.42
207476,0.18
207477,0.27
207478,0.17
207479,0.0
207480,0.02
207481,0.3
207482,0.2
207483,0.96
207484,0.29
207485,0.04
207486,0.01
207487,0.16
207488,0.12
207489,0.09
207490,0.25
207491,0.21
207492,0.92
207493,0.11
207494,0.02
207495,0.13
207496,0.94
207497,0.08
207498,0.03
207499,0.03
207500,0.01
207501,0.09
207502,0.02
207503,0.02
207504,0.2
207505,0.01
207506,0.66
207507,0.0
207508,0.13
207509,0.01
207510,0.68
207511,0.0
207512,0.0
207513,0.15
207514,0.24
207515,0.25
207516,0.0
207517,0.15
207518,0.01
207519,0.09
207520,0.02
207521,0.13
207522,0.17
207523,0.97
207524,0.11
207525,0.64
207526,0.01
207527,0.09
207528,0.34
207529,0.07
207530,0.63
207531,0.48
207532,0.07
207533,0.01
207534,0.88
207535,0.57
207536,0.01
207537,0.95
207538,0.84
207539,0.0
207540,0.58
207541,0.35
207542,0.6666666666666665
207543,0.17
207544,0.37
207545,0.02
207546,0.8
207547,0.02
207548,0.18
207549,0.05
207550,0.0
207551,0.0
207552,0.19
207553,0.74
207554,0.13
207555,0.33
207556,0.01
207557,0.5
207558,0.89
207559,0.18
207560,0.0
207561,0.37
207562,0.04
207563,0.41
207564,0.01
207565,0.78
207566,0.0
207567,0.25
207568,0.25
207569,0.0
207570,0.6
207571,0.33
207572,0.01
207573,0.13
207574,0.0
207575,0.36
207576,0.1
207577,0.85
207578,0.13
207579,0.17
207580,0.11
207581,0.5
207582,0.0
207583,0.19
207584,0.53
207585,0.04
207586,0.0
207587,0.28
207588,0.12
207589,0.0
207590,0.04
207591,0.16
207592,0.15
207593,0.24
207594,0.0
207595,0.07
207596,0.12
207597,0.83
207598,0.84
207599,0.0
207600,0.51
207601,0.0
207602,0.01
207603,0.12
207604,0.0
207605,0.22
207606,0.0
207607,0.27
207608,0.15
207609,0.07
207610,0.01
207611,0.11
207612,0.08
207613,0.08
207614,0.13
207615,0.89
207616,0.04
207617,0.11
207618,0.0
207619,0.52
207620,0.02
207621,0.98
207622,0.01
207623,0.0
207624,0.0
207625,0.0
207626,0.09
207627,0.0
207628,0.04
207629,0.08
207630,0.45
207631,0.05
207632,0.47
207633,0.25
207634,0.08
207635,0.34
207636,0.08
207637,0.3
207638,0.07
207639,0.04
207640,0.89
207641,0.0
207642,0.18
207643,0.48
207644,0.0
207645,0.96
207646,0.09
207647,0.84
207648,0.01
207649,0.06
207650,0.0
207651,0.04
207652,0.26
207653,0.17
207654,0.05
207655,0.01
207656,0.15
207657,0.69
207658,0.43
207659,0.83
207660,0.13
207661,0.32
207662,0.14
207663,0.07
207664,0.01
207665,0.05
207666,0.68
207667,0.0
207668,0.9
207669,0.48
207670,0.14
207671,0.0
207672,0.16
207673,0.05
207674,0.1
207675,0.07
207676,0.07
207677,0.0
207678,0.4
207679,0.61
207680,0.0
207681,0.01
207682,0.0
207683,0.58
207684,0.11
207685,0.03
207686,0.1
207687,0.02
207688,0.04
207689,0.0
207690,0.12
207691,0.73
207692,0.51
207693,0.04
207694,0.04
207695,0.0
207696,0.06
207697,0.03
207698,0.06
207699,0.0
207700,0.05
207701,0.51
207702,0.49
207703,0.75
207704,0.02
207705,0.64
207706,0.0
207707,0.0
207708,0.19
207709,0.05
207710,0.06
207711,0.02
207712,0.03
207713,0.1
207714,0.07
207715,0.38
207716,0.23
207717,0.03
207718,0.2
207719,0.13
207720,0.02
207721,0.0
207722,0.24
207723,0.95
207724,0.01
207725,0.06
207726,0.03
207727,0.11
207728,0.1
207729,0.43
207730,0.0
207731,0.0
207732,0.02
207733,0.61
207734,0.58
207735,0.14
207736,0.45
207737,0.73
207738,0.65
207739,0.0
207740,0.01
207741,0.11
207742,0.08
207743,0.0
207744,0.0
207745,0.79
207746,0.0
207747,0.01
207748,0.02
207749,0.03
207750,0.02
207751,0.7
207752,0.51
207753,0.1
207754,0.2
207755,0.0
207756,0.0
207757,0.07
207758,0.0
207759,0.28
